Upvote Predictions,ID
18.82922307432852,102877
29.30641519888073,281532
13.284194148524811,199459
333.134910848974,54129
739.3360499495824,382320
4.053324910835096,121145
84.61226520786501,463118
88.21809465426708,180745
9.295540698876309,66670
77.09340750389998,300354
378.40176857727363,3544
26.675364599218888,161528
9.213837795419884,89889
18.095501413014137,90664
813.2137749422637,346361
46.8436292318621,31230
31.64179953991338,194925
3.746906703645479,420934
218.55486514178625,264279
18.387609038467605,214252
14.876837715087772,330450
6.04741315989643,221036
25.2428320058713,217732
200.2080491961138,315168
88.41992061623809,432753
16.341220949847738,330912
83.85496287701045,86879
9.91699490370951,155168
22.1383686103821,94069
34.22636363004486,87467
3951.2458442910993,292552
512.8359910538676,450342
14.337394527067032,361592
113.59101717562706,198344
41.402088004041424,116398
29.535582548372982,67227
14.593773430009684,163411
8.907890656280065,146526
3431.664115531313,208076
6.241850742187761,18334
248.46899191682212,321653
68.3500190536702,156249
5.8716816245448715,301721
2314.6079255525187,253865
15.43373630580284,190974
89.83822701098437,52490
38.836010687109734,162792
44.18500810755361,452500
13.010701614841267,34407
543.6606074198073,398956
154.71078918585647,437891
49.88173058076559,294515
40.94082279589969,150460
2345.4621205573694,371957
13.308752769073156,364257
46.396628263588674,386621
28.099103058267023,155646
30.584176518912827,66137
9.665567680520553,185391
334.8922839680234,346829
15.203285483364041,35667
184.49260191983012,236701
59.05057105891807,329714
13.113799707509845,198241
24.786400827920637,130425
16.81656927945893,470760
6.288946036353155,286391
32.736854184709614,331826
60.38904254856622,34786
64.65580468695129,64586
87.69734476641074,60465
562.1359497779762,83013
46.552439836953255,299208
24.06490543571858,285820
18.364336256151574,84042
54.32599998273505,436989
17.633925915582317,204963
12.54932276373102,58269
96.66905334357831,131867
12.754326047700259,448179
19.799035428432475,468090
103.70047180884006,295723
8.105745925414922,233246
34.89871755011264,348580
502.42629830324483,420927
9.003471321557686,375803
67.18419879723683,400152
18.787730667528166,125053
14.010411141480315,213644
7.895028069917456,281483
15.313985386210659,2540
13.020013735261939,157219
189.31990559845244,201724
54.00475282680276,104103
735.293818358689,428015
160.7484839623753,85086
12.638252898940314,440936
83.67330334768174,243505
1695.4933531964061,6033
61.80690459018606,284152
20.53655071939376,66753
540.3495111312119,224544
18.639979851771457,41921
25.5169112780108,324243
23.362860750744744,395549
5.580195992384879,250111
16.195350432373786,308561
4.00514381346812,87746
7.406199708347811,412045
31.196466064254597,278258
53.11067958869643,458984
51.25174965363397,324156
2.7130915346893287,321567
9.362353634891726,298103
57.74099236223576,321876
3.5214377547890168,345778
19.781131528221643,218768
117.5201303009014,127111
6.571132554791444,261647
48.50486622341994,141642
12.711670756999743,362346
47.89033254842935,399071
351.9467122843904,221517
46.93625897099274,405193
12.269562758512597,355415
53.64687520383225,352993
19.76907555261346,67215
1248.2970504017294,381423
18.300672271777803,309964
55.82275699267253,274590
22.42442619742087,175384
171.41402651436078,117787
14.66777803058995,280721
11.206089656505625,411159
76.13755602023218,178073
74.29551820103423,381104
5.810392028335981,236390
21.703125314707737,159665
72.77445992957958,196924
172.57629198835082,7736
19.169974222722647,382877
20.809078448777903,46179
20.85111891729985,427235
9.78828416123404,466142
16.21896034863456,251572
120.25585879845967,428946
29.713276443259925,21996
53.865777002881174,75178
315.9446506841114,201767
100.62617800160338,409890
144.95550059320541,202230
18.225524524499747,344665
45.84024154124034,417298
500.8929120617065,381543
25.090257685722815,288635
9197.392757021244,169501
10.541360286637904,70805
729.5332124188225,131619
17.911939142204236,212878
7.985728896947741,300335
31.289207151820527,270532
37.197271845565446,71159
8.253814570351105,188146
5.893860644239686,253714
20.949190332133327,434970
38.03610082963953,208095
821.5030811175571,340737
279.63317731588023,358529
22.602748553200303,141848
813.7480654100781,164159
56.412006931191826,414526
58.89531697471935,102721
69.44458027156372,431627
121.84123642906394,341776
27.50323997161364,243938
348.58329608844133,5640
1081.926907846447,259113
47.41667225204348,86194
21.148037204267652,462850
21.199762025923775,227812
12.845935289785894,277298
37.81438135313371,281086
19.910702234202198,326188
4.656029239284478,198871
10.633055257481066,68669
12.25427948568002,432243
15990.458748975418,439483
52.472715426608374,35055
54.889869048232185,89750
16.169165824297668,231580
5.4830252977972584,412091
33.71624106810148,335952
27.00695441060503,35242
8.79755798625083,51131
329.7916110844641,304403
81.36724794477354,18894
509.4124702255961,86032
11.407629381548565,224032
28.76462327305416,435326
9.470199104511163,184888
331.4810085931102,252571
11.971352885279975,221013
69.65861969735225,344917
21.68555671874524,290320
19.592831232552047,129212
13.502682238301741,427445
45.495830096992584,234366
42.665687623619526,23227
102.50412027753572,177041
159.8368936650746,138934
11.078095346596221,254730
25.363760954434255,465749
61.2825798345694,21009
22.40730931488074,321972
8.165844586214739,55569
26.07432216202309,341893
161.1432754004474,96366
5.285802638021945,171193
9.151253298832522,308897
12.259215122858786,389323
96.09814950352056,17219
150.42899676659493,96280
8.176714317822638,128944
47.667567375748405,236513
8.297633977460684,304276
155.84544909837422,368301
45.381253154588094,465116
108.65214235662603,316335
40.978238432418095,18484
289.08297907986537,429577
93.23534458841513,14220
2347.1322331848396,57586
33.34405584063696,465662
230.81693534163568,428276
118.02771011374625,159716
86.89160619484757,126760
48.818994166880906,42703
3693.0610869955376,289946
14.145062104916356,458897
19.377945832579805,331254
7.168335396439857,45794
144.96986641805293,92318
20.28009560308017,39735
34.7054619126421,234170
359.50435903995947,215338
25.039149538884637,202422
19.382071019069272,93952
98.40888113832234,241393
70.92229930027392,174303
436.19680998725227,220082
259.4594211714238,21435
55.67022145155302,365886
2515.805292991321,471206
238.50082515947742,173533
19.303923525911156,467705
16.251446396389564,335930
25.210662851643303,442476
19.808384279391838,159137
224.61605274517925,113874
15.074753195549144,230624
19.118799196895722,85883
3.98746274309445,120923
63.611154684689666,468489
526.5116341191439,327737
11.060761315113728,298472
12.15768059944428,456764
42.89784002341223,397717
109.37053862043511,466872
20.887920105349064,279410
11.968058987003321,81108
22.28980806577514,303409
49.155147976035586,144903
19.401670359585527,85833
62.08408052549087,412034
6.513869998634146,328186
330.5292575235304,74912
10.296702579207956,455598
10.216427260432853,41950
204.33078616973856,424495
66.65179536391665,356633
11.787509013658092,425302
92.60766529581862,461111
39.08162748303935,385428
65.74431094337558,439928
65.42488093125947,246920
15.64889170000555,460060
20.57535804128829,275970
9.48533660038749,374678
13.929192452722605,447788
12.909926602261175,462563
39.18527819408766,115599
2.544112405456784,109139
24.57778718718398,457499
14.25297091433312,329638
42.77966179792156,110491
183.71840250625857,119567
10.820012983382608,431587
34.39768927078269,388927
25.772536661243873,12793
5.59343086161981,162463
14.097253003352462,306804
137.13474160949002,281788
40.4888440787657,171897
62.14690987055036,77514
22.93587992699155,258178
181.86910757742905,333077
2.6458177053090077,36576
758.407510794478,2849
30.754525466059444,388157
56.389712518585384,230035
27.099770378293883,78401
45.97022526464606,146667
8.59291922203459,176957
25.585298909535787,384764
5.8446062833082735,185996
17.104021563045148,38208
9.203007217161025,457889
6.269756808757491,303735
3394.4333501086458,447385
238.76691901733008,160195
98.1332440799399,262359
1293.4546471722713,158454
10.187507437344397,441829
42.18305056022694,144672
7463.492544522836,471098
306.33874901807997,456208
161.77362894867673,470256
193.1129597478838,253735
633.3458097580847,157803
71.81481405729286,376102
15.476636326728556,88921
21.23526150015329,134087
759.6580483027973,466714
21.309001284893597,352975
73.7642187625159,442008
32.00083844412678,242863
13.087689901581475,470740
19.776490435682682,451215
200.98144273388473,228433
936.9962010537893,275924
361.3461875677159,59961
256.9774039472009,338141
11.859155813173249,325806
32.78554780612742,189237
27.377932835567854,264927
3977.324242551054,170925
21.19662041123648,320096
12.681259445878776,410739
43.32597066598111,50521
17.02188691867769,445845
10.440668056327988,331293
407.96742268292167,242949
15.6542393497416,290392
8.281526118466232,396627
2.6616760934820114,187088
11.46747517246279,189810
16.98001934090969,221172
13.819079328649575,134226
39.998487837468865,232933
64.30948752639374,399894
13.476596304874317,406028
64.86651315759386,54974
12.10544071036015,397494
77.38085483398143,62841
12.437476770202956,448822
3554.336450921748,361855
87.1637335392402,417996
302.1133559821928,318431
29.693144751372685,2770
188.2247049477108,252178
14.646213766569074,469824
22.638048403035604,169626
26.554646679272214,381328
521.0409011077686,396624
37.200941448919004,275540
95.3027357088298,270702
1.6158172038187664,278893
28.431277592488513,260013
4.482938683770379,144156
23.783040071285477,459736
40.7041692250436,358956
33.601271178674764,118197
40.85813792500245,262476
338.9794860995486,7089
58.02654727354746,347878
52.56297634257907,376626
10.049859439365145,154600
61.85833899351728,84337
30.145094959733683,469484
17.697693677283766,373374
95.1703358445099,97732
1328.7404017986398,67443
70.36811720596732,152492
36.188469265456845,377576
851.9500763923068,400098
150.00487295937944,213175
560.5005924470206,212430
57.27111148974434,131161
1191.7113271981405,43544
567.1679308196988,259786
32.99860454849968,326762
59.28693127568875,458696
35.2111726255664,157676
23.241781007858744,290612
38.54855641670723,71553
63.512963418941105,112670
71.1561341355687,462426
15.8978514492099,174562
83.55907649750158,317018
39.562536949793085,388850
16.04752805850125,66804
394.0972104093206,202498
7.054908246900923,179069
7.490520794537303,7974
29.882550085665148,313594
7.457389485079305,61660
10.807628703975018,20965
36.991634636503946,109804
9.48207642877351,235769
37.017684746069975,225357
7.397337922847714,332523
41.33865353033524,40383
343.2866318472031,288640
123.45072876368211,384406
44.43206063870626,303307
4.711609414383397,65439
19.224962339480932,317279
23.732555936383154,243625
21.546081403073128,250286
8.566876751214922,73581
83.4841763380261,326468
2118.163400221001,173213
17.401781707694642,411780
8.926360668546755,105578
83.21053589642888,305008
132.99920996707846,168120
2276.257089520094,287538
884.6057069419489,326190
15.715762696340848,134853
4.163107299094135,463485
1500.561017926084,99306
348.806870947825,262856
23.378117819529333,356240
15.557393784290259,399985
13.796069367859838,62230
10.10876338642263,350082
16.114136849550828,359289
28.657135008266646,153298
1044.6915155551555,322134
53.718483889403714,82075
199.23854977879935,360934
47.49069779894096,327948
270.0866349818987,375233
24.049790241043056,164051
220.32595037901174,193130
43.17695268781705,167374
105.51110372208112,139581
17.043786524760673,219411
16.621754758552918,80038
28.121768049016172,247146
8.929026830483048,377259
12.081183518826522,82250
41.157526110779735,323616
233.65353748217404,148794
267.665711170225,160228
77.25373013997991,137822
58.40646547271382,243737
19.58504025442272,196610
7.732320468780457,471169
62.275676365694665,405340
251.50902535652716,346417
28.927450309190608,402960
132.741387358642,127587
22.397204176180672,294906
21.992204976468336,317059
190.31233507114624,205452
23.20644833529899,168462
47.27222501083903,151598
924.9350435136448,6853
21.289128607744637,277024
53.14210313269086,23771
171.5814475319522,404544
175.70357679195484,153131
95.13973502688427,130294
34.362404937909496,233696
5.583725749167067,394761
7.395520304831825,44150
96.39939019186036,318177
29.27125919884938,418397
56.4495697792514,293773
32.04342464797317,66694
29.116494311206715,98089
25.443640210990978,163289
11217.801071414095,187533
15.623925444132817,132649
18.433038068200222,148984
276.8933816089781,274617
65.18765241110451,143337
22.797736679213358,253995
15.314256899332339,60863
99.39200695300693,335312
66.5367562459059,385132
16.47788760133876,77990
142.05987850988038,422642
40.07246286782626,258994
160.27169423673695,191993
55.08565345414631,393379
28.834177477091394,267114
18.000443887774463,293475
31.268709752463415,151526
61.54641354550761,150269
87.86847302336314,14553
198.93517178313724,74022
23.062162196952798,50697
69.5223501793134,337262
8.89022019289003,322982
22.179255532758507,121458
46.23783346634138,98001
9.917151692449776,287681
18.11356964475462,298540
7.627132144615581,425969
518.399620964141,249951
373.5199927383328,139154
32.623325277105415,423401
27.891172005756665,344063
47.031953774421446,309731
54.953738786876364,228062
19.075313083391244,419064
60.432319193397944,332428
26.632413281313845,77841
17.298933584882732,212544
19.04042375779086,18592
80.0715544446575,134817
19.40405807179716,420938
5850.9842623040595,401330
65.72257956670138,74417
16.83478552344154,384673
1295.5718833652254,18608
20.887343478151546,454364
524.5297106664211,309328
21.270816417744577,438159
14.460398175632381,429886
13.282535381104093,51593
2834.586732044455,195768
146.6009374058037,55302
12.537218816708998,4720
190.88733039189665,411380
67.19620516834202,173730
15.417213030195551,141663
10.104195506236504,455786
19.05480503369987,201672
10.39861556940857,341545
46.91455380039472,395241
9.109027152285483,373999
1364.8862311858338,254186
8.615842252267694,254631
13.524704991973223,203514
1653.8768718414094,140004
11.693873234592413,131567
169.43166857229656,178326
16.957275462391824,98824
10.744818780900461,282854
136.6239666184527,66433
167.91097274519342,11470
83.91446608265844,271598
207.55350166875942,100346
80.23638524684145,374056
29.331031766603402,333262
170.27122444008117,201745
25.326931016068503,417272
23.558632944867565,179781
132.15129148524787,434043
56.28308471038144,184978
27.994021843074492,196631
357.147778034444,463639
423.651722661395,58581
32.65454375566369,205739
7.656748130695719,117724
171.26450455782503,115007
229.2769715714655,431488
85.93496046844538,465343
20.33525016564909,435964
59.624390592965476,54384
9.990582061922508,3722
10.73177002512096,233510
51.01885106835686,362034
12.822913529395594,429985
37.95113060276754,362263
75.84566640054861,52701
40.9479157028957,367227
829.7440866767807,37022
86.83691138728655,28546
50.597741033024725,106433
7162.244912005375,358225
7.046835229567834,402576
196.07699457766333,434744
96.60796905428353,137602
1140.8332031864163,162584
38.662315424572306,293179
3.94330614304554,324068
48.839525369249394,63744
13.511685530093887,374175
15.827598888785536,397242
24.85094259976881,101026
11.195900813033601,171832
29.571358627244354,380419
9.254177397765083,395068
8.311501532183781,240842
1651.8160745335924,182487
13.560771084717432,322606
40210.067784964725,293745
18.465429483577683,102855
51.49907290305236,304133
94.54325655924553,226440
70.88850346272743,383327
39.154281541726554,403129
476.3217753844019,4754
26.00999359557111,400092
17.14101522615614,322570
8.736628343088826,407522
391.7911968824833,86962
212.94701311423432,19712
189.84876214348085,297954
17.286584053871564,393507
39.52252799700267,446757
16.677568099656543,312055
10.033767615697986,70338
885.3895966881857,395207
108.30263224155831,87951
22.357329189426586,156374
401.00447254978377,70571
29.19475820534629,467773
23.83581262602497,30133
3.236532154999553,404943
15.846964662908103,193712
47.208588818840774,465560
33.544069045790174,394193
153.6150751328263,402467
1186.5601034134224,191332
25.378205212754338,386687
63.16672349580528,294058
138.89737584379876,299199
112.9308142280772,113013
63.69678482820896,141760
28.18974761307704,151238
68.55948114018992,215675
146.15824350993273,465179
19.931248236987766,435252
7.505843164123526,382620
5.41505945868133,124243
7.465745888739778,34136
16.235201979331457,68692
165.06897893916457,133847
45.10382743233767,144771
151.38673960063252,124937
21.31228264957088,135823
47.998792147024076,62349
12.191339130424808,5225
68.24610780352118,70085
15.014191546499864,95413
14.130439130194297,333865
57.566573679841284,193994
49.74067610677742,336013
26.161430167837405,450832
35.566342478685804,433467
28.75259389705088,330196
14.200079676273685,272588
25.060023915406727,10055
70.02112456288451,365404
56.65503619695451,240296
72.9378022875565,468972
1123.547343202498,373524
46.81814017758056,111792
74.95968359804196,218928
6.745209956852033,396069
19.171449282306106,146112
8.30171655559702,130035
4.9131330215941516,395826
36.63539785700744,185421
20.439286283251377,283712
42.403073431280134,10793
17.4423961796566,450770
77.53883745730805,96467
6.487320191943365,190105
24.659228774849957,96404
30.83200035693077,170319
62.57782826772167,284108
14.132811737428177,172256
171.9510356868337,110331
11.333971306529408,142305
24.985012150825863,64518
14.980675215340035,101567
59.395357439748715,275951
14.619646726844026,341328
388.90995195745114,164088
63.235838447020186,243971
25.42306156521823,31607
22.340147313277807,358260
17.276417642967683,233450
722.3061312297809,310632
50.55708430798541,99845
17.386722312255728,255743
13.520501419760006,306486
18.589089200379032,376645
73.6108104746653,62310
107.25226857772937,155896
3303.78557285637,460127
32.78311106059624,66512
46.18402237241762,277139
222.80639704500368,416883
60.33983877584867,304797
20.67984599599445,215968
6.205120579259492,133604
8.796402092968574,31185
6.593873862713018,345566
15.319016484785354,122775
58.34117397148596,19753
134.80988959214213,270502
56.87236570509514,337513
56.200476342852205,97960
13.487950982718203,11753
57.2319039865214,299025
80.50757519771992,106486
44.96284605288403,170321
5.81627520980112,297925
369.0594794587017,432578
12.156609181811143,251634
8.358259737898967,350188
21.409938814124015,353599
38.598894873993096,220895
337.33422758614836,215141
174.6202220304665,90542
247.2802189695544,120350
274.3937468170478,90696
55.773434790206245,17576
12.952475411097716,82725
12.496095541734723,370219
66.39844992315946,220606
5.477277480265127,215671
15.790348527074572,102383
34.038983541240775,415011
7.285569647806591,325843
7.389673601942954,58015
10.544372927886435,159523
14831.427195234748,402273
11.93572212297014,358720
26.86478832881771,362833
14.644724045333938,470965
6.692159623617073,384430
12.722584621764913,180523
192.3058751112056,257778
20.785166501732498,443633
845.763534996116,96990
38.76334653288838,142979
53.777802212809874,212839
55.35270528765593,435011
13.563184438756178,260016
9.287232639214965,385294
7.2700849778845065,48296
55.423906588311695,448362
407.2193844507955,338490
49.59457821227125,444259
12.918838643407504,64426
90.76291755375809,210501
23.17498998525813,338676
23.651429500682376,286556
348.0149249952938,292159
78.47004841931528,426165
15.934688292203237,135467
25.823931759432277,277255
1840.9379212217186,202116
362.7510024032819,22596
1635.4995613768044,438428
51.40937655756585,324065
29.254076475233678,194137
9.297089430523485,257544
47.51797362773462,245709
63.89730724947867,18901
22.52271737318819,361447
25.746289565903844,469132
25.741643123699383,128927
51.298653669519396,80504
9.713039361085466,250669
34.07028484883616,52509
35.28741269606687,331101
12.701970372117575,122073
41.60285175822365,360916
13.139686086716777,336156
15.791626865227508,115755
7.658488955654536,459104
14.696152627564539,442954
43.8453644678401,253190
45.29528513965674,306773
222.54990817887153,183475
3411.0578486795844,460221
8.494439150661176,263861
67.56796744873131,41322
96.80627620214715,371360
18.067713490399726,104781
46.63590858580593,421305
203.63055119293196,172069
17300.406806490173,120053
108.23905305112145,298348
110.53576451990313,242191
155.10603823068584,426512
42.46455184298885,23731
8.673993307727306,391482
292.32152888054605,447131
11.95823045527112,355710
5.864661367537247,95188
15.772424280057418,179576
9.02650965843444,465047
356.0369488556833,158135
3.559007694244507,255854
76.47499511611892,9607
6.235873178096537,321978
81.88729476579789,160039
17.364284369597105,250194
67.98359969699005,355031
38.08361507543511,74509
9661.68701204552,239181
12.045480058133627,163766
57.143544457458965,23748
12.059658451853206,157622
32.91914820237014,175442
23.999321001151007,104834
8.338937648740295,83265
11.339247885350085,193707
22.846865881780744,298601
52.957425770195094,246838
58.811589319322096,238789
25.853387100934537,71409
30.034680734277583,231083
110.01317905591146,462734
94.35012441655435,190149
856.5885311681487,204416
42.70610124199543,5045
21.815523793435556,293376
23.437857220263968,149706
20.511338468057378,462663
8.345703710112018,202941
883.8351690428979,9746
26.16410935572178,377142
29.033717962354846,115718
21.35894302109219,443500
67.7254746236064,39713
40.13339277832182,229723
130.9617414862984,23590
47.770555263052785,360771
23.059634920609714,441526
1037.8640189263838,124827
100.8837977227663,454659
27.33555088058495,17662
31.730044568455536,123155
7.637446720129389,168292
285.30787565282503,277948
4.306384763085905,51529
1085.7753558676004,178126
22.51937187711407,256181
696.6400819776532,230929
20.030391879403005,116497
1939.432669691131,185132
15.600848333002919,50974
8.962828930884129,92188
135.9756146820779,255395
28.063215168504517,239441
152.09281392507225,285349
206.27068546730297,325415
40.948544614827064,306621
184.7109640735412,214844
97.55487367244055,174383
183.4313305269995,408462
38.684241054167295,300235
76.16518945142137,44035
7.515415781491599,452886
174.1501730700724,38697
358.2554907040269,221289
702.5541557102657,204737
12.637882931958595,141259
32.42614612618035,237124
213.1572789417566,343461
12.432496856036337,284427
15.708331656534241,83419
12.037439383818604,429284
14.904872499312427,26007
549.3652117104556,358884
33.795716559252625,63200
11.465027448809709,401779
194.49140436902988,96333
17.893336754388688,199805
351.49646942949033,231326
5.818553270062939,128612
402.8846802850062,450489
20.405656924233945,394885
6.098683982359356,200271
8.17034025964189,28475
116.34345731706486,73450
71.82482797050717,11191
36.01606385192468,104023
90.68350743832315,409229
77.28980208431224,304203
14.948832496496914,381662
104.49620750174282,465519
477.82346485083536,339881
51.82289913376353,449683
64.57902253369085,384862
31.601492907723387,238494
16.23327997208701,66902
21.13427462713785,444292
170.67064927272125,90959
8.15533397272235,25710
1293.476903450392,293174
21.964511883824667,111413
6.312850385539105,35892
7.188621663687136,384392
30.831235026145784,125282
16.546536052405017,224804
14.809254954887658,195313
27.78279557180224,179530
14.732795729523097,370240
83.32179832079943,47496
49.98727523263224,222126
368.98119259345106,331723
25.487451372512353,9663
38.310598436393974,40381
15.13934735223311,372240
12.850898901501392,102045
5.86479746297163,8236
7.19519159831711,217228
13.1567162524002,179843
12.701309069761189,456915
20.91896239379949,34823
36.816003420188,269926
9.20780331970316,302291
162.67393192462131,457042
604.2704847865041,80966
19.102335754661432,277565
33.784158437479135,111906
15.724092440840407,332242
94.35828981954901,287434
9.110233255210405,162296
1425.0331737917638,452030
1051.6944745631333,395550
320.8289129883766,238251
20.30357172486518,200514
1233.7040906588684,196319
205.06101177308526,471073
14.431472678476494,336022
15.657188832726412,30581
100.95516866154627,471003
1179.5721597167344,328000
17.191628542108056,79890
14.63039777561813,140141
60.70617373909966,202248
5.794151469175054,174537
3681.819738419562,404015
92.8840217407427,291715
11.556716996674236,447030
7.178718366228077,287732
1284.4678369447875,272746
340.87437529052534,439464
44.44652674867155,117750
5.372726678683385,95321
40.868177763626846,386061
46.59982113094979,92526
7.239180202770347,437022
1551.3207795635792,359468
13.136462992707994,457447
3.387311514286162,132310
112.72832574021437,445319
106.81459180038424,275052
193.25460725875487,10400
375.63240709170634,428025
12.875460506042845,152297
120.39105879825775,358389
814.9001285248047,117446
56.23888013827126,380065
6.7008381038534965,459775
19.47588193994935,274392
204.4982546070474,418290
61.603926141841,417027
73.10978047692367,365370
2663.4025889398304,267470
116.81580404799453,237918
21.68024833095384,156423
4.609336432126258,170866
61.64724657368662,414982
129.8989451445822,427012
13.43885661443556,463199
10.87957951632794,271883
136.86261586205703,373574
14.144940005779727,195640
16.686019936035752,122814
16.31123259067961,356876
44.174064006724436,226564
27.611986535512287,149480
17.331582215239145,323291
35.4685238956655,28877
16.873643142607584,288018
693.2073630825976,217288
24.155225377416738,121809
340.5948630623038,283214
5.848496487368866,322577
2.4920077342427644,119045
20.420344247848867,76046
6.66033557188639,53148
14.289066645991774,462810
159.35911993369723,261749
22.20854647909456,40634
16.41400933730908,307152
13.28710614200404,232093
5.351963289694709,453547
6.42423190278138,125278
300.4033308378495,416451
4.647754059456769,226166
1901.8802090405234,273460
39.53250129461658,261783
84.85443977834417,283570
45.747028198063596,83639
29.043184269891725,356364
148.27537337854335,269660
29.50691024415135,90658
101.78664960750173,335548
169.12782733217256,443005
15524.647779758154,192035
22.2761505880959,316904
31.996533908475367,297354
10.194692471839154,55547
28.51305373843717,179696
34.25095368517573,55594
1027.5955354741702,36300
65.11318599528448,6014
35.140273155366856,34090
36.85597623856483,68399
20.077815785413094,184430
1148.9265777855762,128835
595.3900333229682,168544
12.305006139224634,449658
6.791968719231904,372045
540.5140252256314,80166
13.80794275769805,148213
65.53431230527997,394260
11020.00462007558,16787
33.430404195210855,426144
261.1133853369753,134090
34.996253490987684,140633
140.96933830563242,73791
11.36175778709437,54418
225.84610647853026,268085
10.190296443633503,308857
10.89672323964724,298836
30.009404371414302,298027
18.0302823223764,355467
19.336832801951562,313789
29.567441840453085,222023
34.33562559258255,191771
2.9865457693663235,394974
24.901072437383032,362381
53.62728022732344,306727
56.46940878129651,219253
67.22280630741682,342810
53.786831698438256,33735
161.16733861019046,27125
647.1631388541296,458396
810.7657779727301,303531
33.292912816632075,450091
18488.65850107539,252238
59.415388888666115,463213
165.0878784126304,456386
40.129637248950594,249784
4.438506299239276,178184
40.354049768949665,319004
69.82897752976099,394801
20.465406472096806,201306
43.229879460588336,34483
15.328042894216466,345639
85.79150888617747,27488
26.00246825135027,7928
7.936694042242775,382959
14.369568004601472,454875
9.628427496025997,242992
17.224775429060088,103963
62.909886712770174,84428
15.134156489696792,315941
157.14197153905312,97622
23.928320323559824,9785
622.1097631266485,62411
12.143888800835352,341899
17.34110936083958,468175
26.93890104134351,1901
12.147065918600187,367505
151.56214758122627,24852
72.28764191468117,295983
15.260195882341462,317054
43.354227349276464,5163
18.71108719183172,407359
71.95038996551956,314050
21.149617621090826,139249
48.61112027946931,369752
12.882545945843347,171046
13.210240039048543,304194
27.830726844708074,364582
154.32685389596253,74306
248.85569029026493,38175
4.740490321578178,143266
36.30928401435029,237836
16.474778243724916,14509
23.513902010154144,431638
60.79582577190165,317169
4.809047516468433,260642
43.89577867850698,396273
15.470701356744858,67667
57.723635494781895,229668
29.658203052314672,343578
33.29867103546912,154151
42.0048762154358,166544
50.55781472094658,286983
51.358943037305146,463578
776.6990371379677,247696
8.947570154151634,315934
96.85773944380244,75317
50.14746605807564,99506
16.01527733137611,68980
8.314630095578828,53365
30.106477909271337,143405
160.48309438246517,28206
552.1272972753557,187
13.317582334310869,34057
19.353046166251495,181506
1118.4623751446625,278681
51.226018331450504,57843
34.432671465659716,181115
87.77922761316403,208997
85.98732472055676,165026
21.25368389331314,350514
10.315677671498088,237707
31.00426752671271,132858
96.28832411013119,416245
18.356361142734144,33689
52.42219924275453,74066
226.6113672372169,68511
446.2068914656345,84967
22.750039369583764,3176
21.832513584003856,204525
13.05822194954232,186363
1169.7552912093377,357621
5.6207306106166985,447647
16.252477987160205,38275
150.28216121566138,356698
30.292802027895483,298708
30.947131770643686,230526
54.740856591517996,204550
21.421185081635777,405438
7083.089899707211,165676
46.424614136507486,410725
3.8294366104982784,239231
26.173483145373027,388147
36.30603465140553,458040
91.49164944310786,98077
29.878336602879557,160896
14.563714463354819,262663
12.098320909565572,164073
6.708038357560638,62852
17.911790650541462,335134
13.183550273672274,350555
149.9406270662143,58288
11.991544245635948,424432
135.3583948967171,137914
20.73643852595633,367933
160.5263873021041,204667
21.82253030368831,12233
8.898641898122586,211119
27.19418559365154,408142
18.797574403913373,99494
193.3961975750833,192501
15.462756254229705,133552
345.7237901171778,191653
5.296903790698728,78812
934.4401083869241,345620
19.57991090027819,18336
17.892186764038875,242097
157.27740665326832,140975
116.78212234185744,148461
9.260374711047826,279015
13.177439265362091,398447
143.3583029939685,196953
13.412141886481272,70424
573.4668163849625,332722
698.2631271002687,1485
17.931167274033648,289297
38.00886248043289,321802
43.06674946335399,275664
171.45614920737344,270840
73.80069491119815,303935
813.1205708267132,181698
2297.876282920769,438975
2556.096330744167,316153
34.095580631759255,159690
47.221094473974105,212354
3214.2776733329783,269518
5004.245210221714,295711
28.451308494987607,327321
48.6503937647603,156288
914.0970619539937,361985
24.849865358286074,72434
7.533836891640477,421929
19.429287864259823,267644
18.880970889947363,248153
77.21836361922448,151426
18.481903980054565,414301
1458.6128312569479,354726
37.464897749876876,215779
20.323285515989145,81812
108.13710932316867,318072
54.30171189712022,106034
2068.0148985544133,281239
68.51732372098674,320195
40.27280316518389,463203
43.634536304766506,191799
14.65496668765042,323581
1.9538553842256707,367888
20.64765997416558,393732
7.152392148963564,234533
1580.5480316961275,386976
67.89367524892339,353041
1283.2901087685098,291298
137.89568795095977,357340
15.68117134991305,440606
16.289364545408645,59198
6.237540096461159,1965
218.29209270960047,97220
73.46503684640847,434238
16.826033010167453,224553
594.5787560106418,461689
1504.2909034956965,313614
6.729798100482137,34762
238.95253644890386,425654
16.542392053668316,61670
40.70935171868826,120372
22.98987401000808,148399
804.3940198268282,273566
18.354970870471778,39754
41.09834442969535,100486
404.6516283786316,380207
170.1514172901171,109722
23.9393108635503,246959
79.29705221024389,185135
42.333160884277376,260200
23.201742387408995,228090
450.68012680946174,189438
47.46709163790027,153264
28.126090334653387,286926
114.11998728898355,281199
9.722145542272084,320397
863.5423799720844,80986
6.803361797889822,13400
156.40800813505703,133455
19172.885123670643,37202
20.354169887010215,325089
1136.5734574278522,338920
6.048494169453733,83198
66.20330330343467,417239
21.541649574337757,419647
42.19047155399581,55364
43.55037839548302,119933
12.500313177254068,144227
3.482986133018729,218279
